submissions/base_nystroem_ridge.csvuser_id,predict
4794,1.7351518869400024
4795,2.390536069869995
4801,137.44073486328125
4802,0.1593528389930725
4806,279.93505859375
4807,1.1665884256362915
4808,4.230476379394531
4811,26.03057098388672
4817,4.283507347106934
4819,3.3996036052703857
4820,3.7932138442993164
4822,8.103218078613281
4823,7.078798770904541
4824,3.1766765117645264
4827,15.001991271972656
4838,0.7338666915893555
4843,91.1596450805664
4844,56.140472412109375
4847,0.39118361473083496
4851,45.901275634765625
4852,340.1585693359375
4854,0.5197744369506836
4856,2.242220878601074
4857,2.1600112915039062
4859,0.4157772362232208
4861,25.00010871887207
4868,0.7530941367149353
4872,112.1192626953125
4874,70.86736297607422
4878,0.5808731317520142
4884,0.6738154292106628
4886,0.5652480125427246
4892,3.6258585453033447
4894,186.1645050048828
4904,14.192647933959961
4906,2.6438775062561035
4913,0.3792670965194702
4914,0.5461686849594116
4917,7.268463611602783
4918,65.82450103759766
4920,0.47005900740623474
4921,0.344157338142395
4922,2.296250820159912
4926,203.45399475097656
4927,7.231390476226807
4936,19.0030517578125
4937,2.504136562347412
4940,53.77646255493164
4942,3.4631235599517822
4944,3.8557913303375244
4947,0.5203855037689209
4949,102.5087890625
4951,0.4822424650192261
4961,32.55607604980469
4962,10.017995834350586
4965,79.74244689941406
4976,2.501420021057129
4979,2.713179349899292
4980,1.4273966550827026
4985,3.180833101272583
4986,1.6097980737686157
4988,11.465664863586426
4991,3.1703121662139893
4992,4.114970684051514
4994,8.09631633758545
4997,5.29208517074585
4998,209.97726440429688
5002,19.202579498291016
5004,228.0418243408203
5010,31.99816131591797
5012,4.143502235412598
5020,2.4558441638946533
5021,7.156078338623047
5025,16.3391056060791
5026,2.8873307704925537
5028,3.2094929218292236
5029,136.4803466796875
5030,0.9175972938537598
5032,8.183979988098145
5034,105.80760192871094
5036,18.418973922729492
5041,259.22454833984375
5048,20.94983673095703
5060,2.3982014656066895
5066,77.41328430175781
5067,7.310734272003174
5070,111.8339614868164
5071,1.0011104345321655
5076,102.17597198486328
5077,84.25881958007812
5081,85.44063568115234
5084,1.7449249029159546
5085,0.3926025927066803
5088,0.7900882363319397
5089,20.33223533630371
5090,0.5111513137817383
5092,20.026569366455078
5093,0.9451238512992859
5098,2.4258265495300293
5104,128.94009399414062
5106,34.09638977050781
5111,9.74280071258545
5112,1.4506381750106812
5115,5.125967502593994
5120,34.34012985229492
5121,52.49324417114258
5122,1.3178545236587524
5123,1.1235625743865967
5125,15.78460693359375
5132,1.6917716264724731
5133,0.3096889853477478
5134,0.40969154238700867
5135,15.130011558532715
5140,4.513011932373047
5141,0.6791619062423706
5142,2.316016912460327
5144,171.8977508544922
5154,12.050761222839355
5158,2.069284439086914
5159,0.47177109122276306
5160,207.78475952148438
5164,3.2502999305725098
5169,1.8294463157653809
5171,0.8462152481079102
5175,1.1448663473129272
5177,6.771120071411133
5181,46.121925354003906
5184,0.4982936680316925
5185,0.3133549690246582
5186,0.3454417586326599
5191,4.702577114105225
5198,96.22499084472656
5203,1.3402390480041504
5205,15.421976089477539
5206,4.003601551055908
5208,60.38962936401367
5211,17.163776397705078
5212,1.6778275966644287
5213,7.478691101074219
5216,35.55891799926758
5226,8.950676918029785
5227,234.72042846679688
5235,11.971054077148438
5243,73.70814514160156
5245,0.5592096447944641
5249,26.541372299194336
5253,58.81281280517578
5258,4.645645618438721
5259,0.6289451718330383
5260,2.9739534854888916
5262,19.820608139038086
5264,27.769405364990234
5266,0.22897334396839142
5268,226.99293518066406
5270,0.3780252933502197
5271,7.645340919494629
5273,4.82947301864624
5276,5.026816368103027
5282,18.938583374023438
5285,6.224045276641846
5287,1.3113515377044678
5295,21.091920852661133
5297,18.970291137695312
5300,39.57933807373047
5301,98.18826293945312
5304,8.09875202178955
5310,153.8529815673828
5313,117.81485748291016
5320,18.356525421142578
5335,2.717479944229126
5337,9.272789001464844
5341,40.24002456665039
5344,26.125995635986328
5351,4.157366752624512
5354,12.852020263671875
5361,0.4856821596622467
5363,223.1167449951172
5366,2.011547803878784
5369,26.02873992919922
5370,28.285844802856445
5371,2.9613401889801025
5372,5.315776348114014
5373,59.0095329284668
5383,7.967674732208252
5389,337.5088195800781
5391,4.1079325675964355
5392,1.8394763469696045
5395,40.08710861206055
5400,7.052926063537598
5403,4.127549171447754
5405,6.316564559936523
5408,3.7921090126037598
5411,29.562589645385742
5413,2.290875196456909
5417,1.5208913087844849
5419,3.0769290924072266
5426,5.92303991317749
5427,60.591590881347656
5429,0.4580897390842438
5431,0.43195104598999023
5432,3.5305259227752686
5435,134.9091033935547
5439,0.9080566763877869
5443,0.8537107110023499
5448,14.270298957824707
5452,1.126625895500183
5456,6.515413761138916
5460,4.303433895111084
5462,69.76355743408203
5471,4.367005825042725
5477,20.56498908996582
5482,9.06023120880127
5488,5.707397937774658
5489,1.5499464273452759
5491,2.096613645553589
5492,2.3364031314849854
5500,0.5698793530464172
5503,0.34945619106292725
5509,104.2554931640625
5514,3.4663138389587402
5518,57.799781799316406
5520,64.3635025024414
5524,0.8473723530769348
5526,118.5621566772461
5528,48.72093963623047
5529,67.86004638671875
5536,0.27440977096557617
5537,0.5577219128608704
5538,10.358479499816895
5545,13.899388313293457
5546,2.572204351425171
5550,0.9563287496566772
5551,22.043493270874023
5552,20.936710357666016
5553,339.7037048339844
5554,35.10158920288086
5558,1.50407075881958
5560,3.012460947036743
5562,1.9730082750320435
5563,1.0184235572814941
5579,31.209070205688477
5588,58.8027458190918
5589,2.014763355255127
5592,241.5993194580078
5593,0.3648371994495392
5595,3.42471981048584
5601,101.31356048583984
5603,3.0453274250030518
5614,0.28193989396095276
5618,2.1290364265441895
5625,19.905221939086914
5626,0.2867480218410492
5627,2.937614917755127
5630,1.3322327136993408
5634,3.9528465270996094
5641,236.3462677001953
5643,31.971187591552734
5645,0.8091357946395874
5647,95.66568756103516
5651,16.43113136291504
5654,1.1800990104675293
5661,0.8973426222801208
5663,6.237961292266846
5665,0.6054367423057556
5668,179.84286499023438
5670,44.687904357910156
5671,9.567734718322754
5672,49.56442642211914
5679,17.88375473022461
5684,3.4361233711242676
5686,5.347459316253662
5692,16.82652473449707
5693,1.737516164779663
5695,105.99896240234375
5701,15.629328727722168
5703,73.42167663574219
5707,0.04437477886676788
5713,7.026791572570801
5716,56.964439392089844
5720,1.048619031906128
5722,5.123237133026123
5725,17.374073028564453
5729,1.1548655033111572
5730,0.9122756719589233
5738,6.803224563598633
5739,2.1927661895751953
5746,53.34138107299805
5747,10.652743339538574
5749,2.9493768215179443
5753,0.346434623003006
5757,70.12308502197266
5762,63.09751892089844
5771,1.2611922025680542
5781,149.35806274414062
5782,0.5283505916595459
5789,25.358505249023438
5792,6.125792980194092
5794,122.71644592285156
5799,7.446626663208008
5800,3.0472867488861084
5802,4.293418884277344
5810,102.85719299316406
5812,26.018264770507812
5816,0.30169230699539185
5820,171.89512634277344
5825,3.4611458778381348
5832,24.49173355102539
5835,3.251624584197998
5837,0.5305595993995667
5845,2.745562791824341
5846,3.5512452125549316
5847,29.75658416748047
5848,3.524933099746704
5849,4.161791801452637
5854,10.813410758972168
5856,224.6342315673828
5867,29.709365844726562
5868,0.09504454582929611
5880,0.22253933548927307
5882,159.68406677246094
5884,0.43234574794769287
5892,20.064739227294922
5897,12.351720809936523
5905,48.91166305541992
5906,35.27635192871094
5907,18.50258445739746
5913,5.990085601806641
5916,0.8229172825813293
5917,3.066848039627075
5918,35.63946533203125
5919,9.143036842346191
5920,47.38933181762695
5924,15.809184074401855
5930,6.557870388031006
5932,163.93992614746094
5933,1.1763941049575806
5938,4.592539310455322
5939,36.79109191894531
5947,3.7855587005615234
5948,7.482803821563721
5949,14.918691635131836
5951,6.681131362915039
5952,15.758635520935059
5954,6.05133056640625
5955,54.22893524169922
5957,0.2012910097837448
5961,24.946847915649414
5962,5.896536350250244
5964,84.53502655029297
5971,3.317131519317627
5974,101.61149597167969
5977,0.24110957980155945
5978,34.88948440551758
5980,11.03208065032959
5985,3.9435465335845947
5986,1.5362883806228638
5997,1.7514443397521973
5999,24.472328186035156
6006,11.511856079101562
6011,0.35428375005722046
6014,0.5452731251716614
6017,42.54523849487305
6021,4.815529823303223
6025,1.6211334466934204
6036,2.248539447784424
6037,3.4152796268463135
6039,5.717381000518799
6042,8.023427963256836
6046,1.0055705308914185
6050,38.26329040527344
6052,16.91912841796875
6056,0.3594014644622803
6057,4.488386631011963
6060,13.031977653503418
6062,18.623624801635742
6064,32.546058654785156
6065,4.867675304412842
6066,14.55502986907959
6076,158.4569549560547
6077,0.668637216091156
6078,1.0496371984481812
6083,1.7070671319961548
6085,134.06446838378906
6087,0.5212136507034302
6090,32.734107971191406
6096,8.507621765136719
6105,0.29531729221343994
6110,1.5960769653320312
6111,30.03402328491211
6119,2.2090160846710205
6122,260.2903747558594
6123,0.5989794731140137
6124,3.849973678588867
6126,3.9448161125183105
6127,8.046185493469238
6137,4.0543293952941895
6140,34.04343795776367
6144,41.0317268371582
6147,33.194862365722656
6148,37.59672546386719
6149,47.60750198364258
6151,2.3892486095428467
6152,6.5785088539123535
6160,3.482208490371704
6162,23.52204132080078
6170,53.10117721557617
6176,4.062259197235107
6180,16.646547317504883
6183,3.052368402481079
6193,1.929729700088501
6205,257.0093078613281
6213,0.5149036645889282
6214,1.8386099338531494
6216,0.3524742126464844
6217,5.249433994293213
6218,16.57258415222168
6219,81.5169677734375
6225,61.663116455078125
6228,0.3840627074241638
6229,139.1371612548828
6233,4.952549934387207
6234,53.72007369995117
6237,7.767249584197998
6238,0.3746991753578186
6242,0.45419445633888245
6245,14.352731704711914
6246,5.642765998840332
6250,237.33224487304688
6253,12.31926441192627
6260,11.307186126708984
6261,0.16848254203796387
6267,2.99271297454834
6271,89.92314147949219
6274,6.230498313903809
6275,75.38471221923828
6276,78.56019592285156
6281,1.4311857223510742
6284,78.87227630615234
6291,13.584232330322266
6292,56.32318115234375
6302,179.83786010742188
6307,15.818673133850098
6311,2.7983438968658447
6318,10.193134307861328
6321,63.90861129760742
6330,1.6633042097091675
6331,58.98172378540039
6334,0.6026831865310669
6339,1.9968217611312866
6341,0.6013860702514648
6344,0.32723742723464966
6348,5.395713806152344
6350,63.1938362121582
6354,1.6436028480529785
6360,5.177870750427246
6361,66.48387908935547
6363,7.478981971740723
6364,75.55736541748047
6366,1.541577696800232
6368,0.5517576932907104
6380,67.0185775756836
6382,0.57224440574646
6398,1.3711570501327515
6400,0.8010912537574768
6404,200.50779724121094
6414,175.76361083984375
6416,1.4282742738723755
6420,7.3210978507995605
6423,4.800089359283447
6425,215.37855529785156
6430,26.57520294189453
6431,12.780348777770996
6436,76.30276489257812
6442,4.021002292633057
6446,65.99221801757812
6454,160.59072875976562
6455,2.7373597621917725
6457,35.01890563964844
6459,0.357719749212265
6463,10.96240234375
6468,0.37195271253585815
6471,5.895526885986328
6472,2.674497604370117
6486,1.5636523962020874
6491,0.9801464080810547
6493,3.9762187004089355
6502,68.0885009765625
6513,171.21424865722656
6519,2.9965853691101074
6523,33.3412971496582
6527,3.3750057220458984
6537,0.36130401492118835
6540,4.462433338165283
6541,0.656552791595459
6542,3.4902946949005127
6543,0.883088231086731
6546,0.4756205677986145
6549,156.08529663085938
6552,16.87120246887207
6559,5.85136079788208
6563,0.9420469403266907
6566,6.8325347900390625
6567,17.68311882019043
6568,37.009368896484375
6569,8.631311416625977
6570,24.287796020507812
6574,8.117859840393066
6577,112.44644165039062
6579,12.472715377807617
6585,12.261157989501953
6586,221.039306640625
6588,0.19945479929447174
6591,1.3262152671813965
6599,1.0335452556610107
6600,6.198472499847412
6603,5.633267402648926
6613,25.400121688842773
6618,0.37165117263793945
6621,37.433631896972656
6625,20.56556510925293
6627,10.377163887023926
6634,253.56118774414062
6645,17.866483688354492
6646,1.195780634880066
6650,3.4373135566711426
6652,0.30536144971847534
6654,1.4686366319656372
6656,20.24262046813965
6657,105.8989028930664
6659,80.21441650390625
6663,85.96195983886719
6664,10.166621208190918
6675,208.84182739257812
6676,1.7285956144332886
6682,0.9117085933685303
6685,0.751261830329895
6686,9.668167114257812
6687,5.272380352020264
6689,1.4171700477600098
6690,1.3018958568572998
6693,0.3211089074611664
6695,0.6603471040725708
6698,6.147749900817871
6704,61.82893371582031
6706,48.945552825927734
6709,1.6432234048843384
6713,6.5452728271484375
6717,0.5472130179405212
6719,7.312997817993164
6732,169.91114807128906
6737,0.3586167097091675
6740,9.24891471862793
6746,46.75175857543945
6751,203.55697631835938
6753,39.94007110595703
6755,512.9602661132812
6757,0.21250268816947937
6758,2.763176918029785
6761,1.7422900199890137
6764,0.4218173325061798
6778,1.3202385902404785
6781,5.464316368103027
6783,18.044435501098633
6788,118.75878143310547
6792,6.922871112823486
6793,1.4488754272460938
6798,262.0575866699219
6805,14.50771713256836
6811,0.8471248745918274
6815,3.4588470458984375
6816,168.88201904296875
6817,12.189153671264648
6824,2.270029306411743
6825,1.4255882501602173
6828,26.54835319519043
6831,1.3044525384902954
6832,0.2909541428089142
6838,12.727086067199707
6840,15.617411613464355
6846,958.255126953125
6848,29.831153869628906
6850,2.5991315841674805
6851,0.353030264377594
6852,0.40179863572120667
6855,163.7411346435547
6863,3.0320913791656494
6865,1.818354845046997
6866,0.5042561292648315
6867,65.54379272460938
6873,28.08103370666504
6876,3.390803337097168
6877,49.526790618896484
6884,2.9841907024383545
6885,35.09624481201172
6891,101.0196533203125
6892,53.31741714477539
6900,0.9859637022018433
6905,861.6423950195312
6909,30.696773529052734
6911,6.094618320465088
6913,19.81422996520996
6915,0.9991733431816101
6918,269.1044616699219
6920,39.803890228271484
6929,23.821008682250977
6930,16.591249465942383
6932,13.627059936523438
6938,0.27617084980010986
6945,44.90813064575195
6948,6.828485488891602
6951,0.18249867856502533
6952,34.37187576293945
6954,5.331303596496582
6955,38.2222900390625
6958,0.94959956407547
6964,26.845293045043945
6968,1.2445125579833984
6972,484.3340148925781
6974,15.690606117248535
6981,0.7534034252166748
6982,1.0788748264312744
6984,1.2094786167144775
6986,58.71854019165039
6991,41.107357025146484
6995,0.2550545632839203
6998,27.825355529785156
6999,11.144179344177246
7011,5.0114006996154785
7015,326.6310729980469
7021,0.8835237622261047
7024,18.721942901611328
7026,1.8558317422866821
7030,187.87510681152344
7034,4.774659156799316
7035,13.90935230255127
7040,18.090641021728516
7042,2.0352067947387695
7043,13.444360733032227
7046,24.01561164855957
7051,14.908928871154785
7053,0.6776140928268433
7055,0.7290096282958984
7056,63.535552978515625
7059,41.45420455932617
7065,7.232990264892578
7072,1.4054168462753296
7075,116.2584457397461
7080,0.856865406036377
7084,230.0996856689453
7090,23.567468643188477
7103,36.01285934448242
7106,15.054658889770508
7109,6.604117393493652
7110,0.41979026794433594
7113,3.01780366897583
7124,10.66000747680664
7125,27.19734764099121
7128,7.1887736320495605
7129,2.3832919597625732
7137,186.0974884033203
7139,1.2261590957641602
7143,2.7585787773132324
7151,4.642849445343018
7152,29.297714233398438
7153,1.9465699195861816
